age,income,score1,score2,label
30,48839.34,0.9376517765116807,2.416469623424628,0
33,30888.41079819242,2.4684213107245605,7.4054719852979485,1
53,106967.4854155048,1.3885508687648278,7.582756751554775,1
56,23010.7,-0.2879537582754565,10.306092160590048,0
53,37090.961106080445,1.3162842811802433,6.8728165401560775,1
48,39192.046489179986,1.1141651692523031,6.065916539890298,1
44,38043.821201217186,2.114519336609958,6.342749221087146,1
49,52242.08,-1.0093062013440737,6.944053162444792,0
30,79351.72542326184,2.344135251459847,4.425800651892742,1
57,83564.17939474547,2.240295217463845,8.060532699764702,1
21,48308.62,0.5574227546631089,1.491996352302761,0
52,39389.11,1.34687354800719,2.772540642292951,0
51,29409.28179991795,2.352868648313331,5.117414640096073,1
19,39635.12,0.2536266142127769,3.75434963820771,0
50,39069.030385001555,1.713041144337403,5.493247050659679,1
46,21561.44,1.917093783599924,5.434982050113452,1
54,61991.71707816178,1.4996146422929955,8.350565240817243,1
48,44519.70178800812,1.1785478680812478,6.213508290321712,1
64,44316.75,1.9930177607191075,4.370262428101781,0
54,67907.74893518085,1.1347255055634797,8.032704072508395,1
18,41437.09,0.5837517007511338,6.997942750319421,0
43,60236.44,0.7301370067582412,3.800420355976323,0
69,90528.26,-0.459956742601514,1.7858291353716944,0
68,55620.97,-0.3931710929557294,5.3069725466371205,0
28,54833.4,0.3585664368838491,6.748127197214562,0
34,27394.324431172092,0.7903990828308152,7.7848850001349,1
61,39593.455094306715,1.769594029661072,5.09025594105883,1
67,17994.673573216634,3.240894318125561,7.639296223695667,1
63,64132.39,-0.882443846510962,3.546341309406404,0
53,46176.66,0.6927763447842872,8.461670131307738,0
66,68423.88994859837,1.7557509265559472,5.369320888867639,1
47,84184.97,-0.6552014289032456,5.771485498806991,0
47,48892.14702812872,1.1136108685280497,10.536609978836038,1
34,15420.9,0.1370729597139842,3.3207757406587683,0
43,24914.009114029825,2.473194166193523,6.141374265941246,1
21,41074.36321209354,1.2125762716972932,8.954919536542045,1
30,20415.35,0.0556257520599604,7.787250803842479,0
26,37838.3,0.0888488195278942,4.25482529293976,0
41,52319.83,0.7450246169895801,5.598074312365455,0
37,66016.88965498187,1.9064826258322567,7.151321086158884,1
40,41710.65,1.0293173897562264,8.7882072745664,0
57,60179.104742990654,1.6418879314096693,5.533866562061585,1
43,69092.72,0.5740794403899383,7.119479219408925,0
20,43349.5,0.1660947307283497,3.645917232965511,0
58,40362.49,2.982722080002996,5.393750355542406,0
52,42303.54873935167,2.7121581862929887,6.564968942554103,1
55,39401.82,-0.0895815798036818,6.69615988890837,0
36,58771.48,-0.0543467189455723,8.140017106677373,0
30,56107.14201426301,1.5469912387465858,7.891410375729347,1
31,61592.59,1.36824632672202,6.230040704154414,0
42,44515.73,-1.4765591345247149,5.755076247793322,0
50,51405.68405381304,1.6584296630999995,8.111519951290065,1
22,61331.329963379496,1.9458045089776306,7.715107077172478,1
56,65717.2,-0.7597661062843531,4.9384107078400685,0
65,49266.88,-0.8379333002707147,3.605089325576436,0
22,59962.11,0.1610641212813157,5.166383274265549,0
40,55367.30469889159,2.3305310564510036,3.676435870282372,1
27,47363.89,1.4635041983697614,1.8426750891450296,0
68,34624.84,-0.4263825835677389,7.42770728932556,0
48,40811.0,-0.7176989695856162,6.266566734823526,0
40,58809.06805153575,1.3096314541926335,5.6632908975436305,1
40,29193.2,1.5106083171977918,4.994815181715749,0
39,25649.52133557497,1.7843977719074586,2.595839905215471,1
43,59763.577401710965,0.5901507327707207,7.337954555755569,1
21,43404.09,1.1772258065938876,3.836769029193732,0
48,40087.05,-1.1192357747723158,4.650159459465569,0
33,41326.83,-0.6526261662617684,4.468763236964074,0
36,45458.51,1.7862980952993817,3.5345416669660628,0
36,34404.74919429192,-0.2788775338689624,9.210717205160126,1
25,45629.89,-0.0998584150721062,6.496398437299583,0
52,47173.29,-1.9144622475448407,2.7677503315003995,0
29,58595.69,0.3525466580370948,7.013545256217066,0
43,33791.67,-1.0058446976320703,5.805278826995177,0
64,64446.35912475722,2.2327760664674408,4.540067934106979,1
57,46617.59,-1.5223970313786497,2.302965112345495,0
50,40453.88,-0.6438934633710222,6.942566463384603,0
43,45978.85379262247,1.0016769128877228,6.9704573105298895,1
48,60142.88729968528,1.6011376415008776,6.346078357183311,1
54,79667.91604671215,2.207615935348837,8.27912728228915,1
57,59053.32081930756,0.16216624203289998,8.60512994578335,1
22,16733.31,0.2518299654612669,2.528085420476159,0
53,57495.14,-0.4901158107786077,2.3227781546707167,0
28,66167.18,-0.7445547511407011,5.60131663850523,0
23,36923.27,-1.1385293172855295,8.41980048079622,0
24,69995.93,-1.9581977416839813,5.866783440880131,0
57,69836.93,0.6683033140220123,5.800965476411118,0
41,56582.693880115534,1.5743830361509723,6.7019181168407975,1
53,52053.57403572153,2.045965540354441,9.97923504029577,1
31,49849.08662482945,1.147974665282214,6.720435414517998,1
23,36854.1,-0.0559628488662585,5.9652822512411765,0
49,62114.580712736766,1.8650528470801178,7.650501608010835,1
60,63443.710127788116,2.1582024333524967,4.307832905659016,1
68,51257.84,-0.380263392805457,4.796077160124054,0
28,52971.12,0.635895130760146,5.015594963026132,0
30,64449.265214448016,0.9895282479187237,5.861442884743447,1
41,61428.72755255362,2.8157383094594284,6.960452568770226,1
38,72792.72,-0.949471522916238,5.475348160281905,0
47,77774.2400135493,2.790318611515821,6.38122922841218,1
25,38364.30006198413,2.0069156037589155,5.678222373320955,1
29,19547.22,1.1773722043376516,5.98473465614497,0
56,35731.668785979695,0.6091526075249631,6.10081751651856,1
41,55446.09,-0.0697625737576969,5.673536577529188,0
44,40147.78,-0.6591234615836827,4.543927116446426,0
55,29365.79174930341,2.6533871205878787,4.708253352993243,1
32,54596.83,-0.0763697742434899,3.929998782766428,0
48,16366.057271030471,2.604379113043373,4.88919207998393,1
63,57878.68,-0.3328039916198383,4.73488861975826,0
33,35583.63694396668,2.3115740387455297,6.525919559720572,1
23,59700.46,0.0892244977911331,6.42857328303844,0
33,55117.81,-1.5323151396843036,6.056600790141831,0
59,64616.81361722208,0.9157828275288691,8.714469887146729,1
34,69760.22764318174,1.7558700812078953,7.172864602239275,1
68,36035.23,0.4668599376617809,8.600658044696143,0
55,48224.34,-0.4027496127495212,5.698433574299784,0
54,29510.80243068182,2.603862706820635,4.676591734695286,1
47,56336.2,1.7411741670565144,8.160893125552413,1
30,44787.98246391413,2.485705303076112,7.7232467461981384,1
40,63532.66715459768,1.57937308603727,7.247037854799478,1
58,42207.8,-0.1571821551447947,2.8705381319323817,0
28,39335.06832647275,1.2857878970748036,9.04472010627678,1
38,51311.667295562205,1.7767326867059205,3.0865419761890447,1
52,56015.358305391455,2.441984685166082,10.147396208101188,1
25,39645.07,0.1281205203008599,3.903000798752544,0
38,62266.11670891602,1.723534035958022,6.310145913945723,1
49,55202.69,0.9501018669340004,8.784615868689867,0
44,33481.84,-2.0910752371219967,7.236822289995403,0
20,41736.85827450936,2.0066117136914614,5.125166204997875,1
45,42876.24326993129,1.8174981760597795,4.765660314975544,1
39,32920.28,0.8950331203763224,2.2941427215191146,0
32,70746.98335697167,1.6511398053909074,7.556319798685239,1
57,51210.29,0.5963216006281445,3.5039731183405287,0
31,61430.483868168594,2.9454534103625245,6.417576515114606,1
59,67451.7863323711,1.848926625223641,5.285966862654386,1
29,39871.00749336794,2.5488206725333695,7.363465271633418,1
41,39149.2478398287,2.3107397058936625,6.635458436455043,1
20,23466.06,1.091868145563458,2.621152018492753,0
64,48761.14,-1.1571910576302695,4.323260132495734,0
64,49486.040501432995,1.6776021000611476,7.69573627582235,1
32,55862.02,1.032605365336594,3.625126861455425,0
65,55831.76,-0.9228023542802314,3.4161089747567464,0
55,59237.920034114475,2.7074664932195516,3.9464985122261567,1
32,54389.75254730634,1.197022028159274,6.213739185133414,1
36,84615.49,1.0762590602812483,9.225257423600375,1
68,57442.51,0.7507638853464371,6.47012170409158,0
57,55835.36232734489,2.6447507539076365,8.297872093762095,1
37,58027.430445180544,1.337423862576085,6.562963767018399,1
44,71606.29,0.4036737482086914,4.167841932835742,0
20,59251.12,0.14262008160106,7.31154368929567,0
20,58148.003881003206,0.8389560605205705,9.693995329118147,1
54,39826.596698284586,1.2601118808904186,6.581574288427894,1
32,70580.80147564341,1.0185557508315124,8.30869346770822,1
54,49634.06774277839,1.8510012028219125,7.201914553731966,1
19,53425.82,0.2219249700867106,4.94924807699058,0
23,56933.66641797002,1.6280514934871204,6.613004324157754,1
53,39072.850950216314,1.6446240524836622,4.979063628761926,1
43,20825.04,-0.7976399387184663,7.527996240581292,0
52,71691.13,-0.0878218032765421,4.333825177471328,0
24,38141.07,0.7687713801860431,7.17741244592086,0
22,39177.59,-0.7186626078122414,5.544289482834849,0
41,55390.22937898747,1.8956927328525937,4.817507242251867,1
48,51028.54253529332,2.517492839561009,7.656330464891407,1
28,89699.20821517472,1.2755007927110085,9.377073889993914,1
19,66308.72,-1.1749502326828574,3.689760040371783,0
25,65078.33,0.5253438624488619,4.642563286211274,0
22,46957.98,-0.5816266042151222,1.7117051822105585,0
40,44847.914840218946,0.42616008657042226,7.620150814130251,1
53,42926.99328453107,1.476953091571239,9.287894855062124,1
22,68932.82,0.6786934559482297,6.043337792362517,0
42,58338.34369880763,0.8935742129486672,7.625843720725806,1
20,71590.52,-0.5992874877774927,2.482368331122061,0
59,39329.17,0.3212242960003656,2.6082592913347757,0
67,37038.37024670012,1.0669673979390382,6.74138579122943,1
31,40505.44,-1.337505311476622,2.9797840293742475,0
50,53726.26721220175,1.3161532288535516,9.723710142209004,1
61,65288.85,-1.5825107253109547,4.179037802240485,0
59,36329.42,0.7934966348205417,4.708677345632375,0
53,62869.85,-1.6041126563171368,10.61290709992267,0
54,75618.28771509968,2.6597758621620176,6.262254582598415,1
33,56536.99616469422,1.4948189508807361,6.200772485876389,1
33,80376.27640443803,1.0072613412040796,7.308621740388853,1
57,43378.26,-2.447773591227413,3.541476348936897,0
49,68049.85,-0.0840417598604216,3.816189278934616,0
68,63905.08,0.1123324612945907,9.022355732240609,0
39,37790.75,-0.3591708306768044,4.253907168654776,0
48,49294.15091748661,2.2089668990419886,7.879304768869608,1
69,43256.64,0.2622801353084529,5.515777093773178,0
47,40922.432817599925,0.4757802248836285,11.482097161629438,1
47,50494.808959695954,2.355173964554998,8.01315123342798,1
43,34438.83174925477,1.4883811735193677,5.152822733654716,1
24,75538.24878918976,1.9135841813952164,6.413084466550775,1
26,45580.2458435814,2.6509264064190745,4.450111261446729,1
34,70486.55387033231,1.7020684659071912,6.453281835238977,1
30,55427.16187264626,2.1868206561375576,5.388791118384671,1
57,54364.92982324593,1.5373180661399588,6.486493702424878,1
47,46105.180762226926,0.7306631297550416,7.441613218940748,1
22,31239.87,0.8766201608397497,8.474151863538534,0
65,60670.25,-0.6926547678749445,2.3670367841135533,0
44,23369.33555908597,2.8597300386617706,6.129038138894304,1
63,46666.80893697601,0.9701706484405456,8.624822319918469,1
56,36855.69,-0.5578201101540133,4.4164694532797535,0
27,47234.86190438618,1.25191351140622,7.65410364995626,1
66,40792.810945197314,0.764036267967502,8.82289803435021,1
53,65948.88,0.9524849963531136,3.6768464383656463,0
39,58917.69,-0.1914858471517104,2.905004959604645,0
48,47994.22,-0.3346670863649248,6.001376469454852,0
38,41909.74,-1.1484651870340226,5.952191033099905,0
26,73999.4018909677,1.8658032909130462,4.51129394862178,1
43,49352.36,0.624340530009464,4.553312326783447,0
38,60435.020352107094,0.9562986710054086,9.876253929968357,1
47,64555.901392821295,0.845282872813798,7.828041717091666,1
66,38059.1,0.1261953873738223,2.981460058327374,0
47,44490.29,-0.3742538438019486,5.897725441019124,0
24,53635.89,0.2265383055297262,6.80685037427806,0
26,66856.51968390685,1.2851365461909896,8.654792996209116,1
59,38599.00716049917,1.780776583397858,8.733447328807218,1
38,47837.299549801945,2.434375173714449,9.016657820357267,1
32,48167.79126176504,1.7487099261706645,4.767054475394486,1
53,51923.66,0.0437135478939805,1.922696821548437,0
56,67765.70434369773,1.5586716889359957,6.520552749233269,1
27,30651.48893033484,1.3810128744519674,9.376419988440762,1
67,63889.21,-1.0837188475253303,6.763910271289781,0
27,48115.97081842918,1.9052797520994782,5.971228386722704,1
46,49722.44058535155,0.9437002306056761,7.533545154190503,1
30,47232.91461042141,0.820785800431252,7.7115097613785215,1
55,49347.622041882,1.9637306548125526,9.322883923606618,1
65,57766.44,-0.4533541170770363,1.8604873920890697,0
49,35270.78,-0.905638469404947,5.441755339078434,0
41,50501.92,0.3574393706284082,7.325064243482794,0
38,41647.96788708929,1.2719240860457335,6.410452173706306,1
66,52106.8,-0.5501775678824965,7.050465498503302,0
34,69995.70878964021,2.010301741613462,7.5446288054708734,1
55,30280.78,-0.6532655437216528,6.926316813848782,0
36,38147.32,-1.6183618317359814,5.24712866239252,0
35,48728.51653655993,1.968459319532109,3.791819534288976,1
21,59704.56153415431,0.8637466150372892,7.6942379667409835,1
44,71078.24098358932,2.0727937201539812,7.5238357828311555,1
36,40036.2,0.2582720974934719,8.516556381332745,0
67,44508.89,-0.8487642690645167,8.678935681562326,0
30,26579.53,0.2781186090837509,3.337277231131783,0
39,49217.27,-1.303202773030983,3.9241985275455455,0
26,58756.18,0.2644734131064471,3.2754301105567425,0
47,49718.22879394254,0.816153096551907,7.913917744812451,1
27,34469.98,0.9755598438298838,4.198859041156412,0
56,49835.482243398845,2.053746159016503,8.18808970710663,1
29,45011.68,0.6172316824363959,5.66853559358645,0
40,36712.79,-2.054419074109815,3.328373616441469,0
52,55234.1,-1.8336155548381228,6.43091688098669,0
66,46256.43,0.534458647393799,3.82493356784456,0
49,50276.97358224329,1.3531048542149022,9.10615328228598,1
65,76468.3338681125,1.231981471243697,7.2306304192817015,1
18,42560.75438994171,1.765134471358525,5.155731281748984,1
49,36516.78,-0.3303569538736802,3.1730248302370776,0
28,46909.41772940809,0.8238811028764289,8.91060520421432,1
22,52342.81,-0.4380131086511418,5.614331756458164,0
22,30779.85,0.1732330505454319,5.694304604727598,0
22,82286.05,-0.5381628817836523,5.828182322838042,0
59,47912.19650642894,1.172752456142264,8.522861682569514,1
44,68516.03525179489,1.4315674381927717,7.114844707270693,1
61,40982.18275988094,-0.26232804477895333,8.75600982518382,1
45,61047.54,-0.0790020318211584,1.793931151249386,0
50,58498.3,1.0594688056403982,5.093701616428746,0
49,39189.94952323093,1.1930971199265412,6.030115572139429,1
39,57050.68,1.7676238023779802,8.43844352131983,0
59,55663.42,-1.5367440680939963,3.943170494083789,0
36,59754.54352412504,0.8696439039728798,7.485648226979956,1
29,37784.68065643155,2.715911958333411,7.418377288724356,1
35,39173.97,0.2514243390137742,1.440432954250972,0
31,42837.49,0.6924787848285642,6.356034779868285,0
62,35487.42,-0.7238907351630008,3.6404622892282688,0
19,63303.48930979368,-0.3401402110876317,7.803960644848982,1
51,51117.16619322202,1.3717810921257572,4.004379141320849,1
29,47455.93228930073,1.385882496531151,8.811440845173912,1
26,25997.5,-1.1277164554449084,6.692349645763779,0
54,64172.09,0.719183174119805,6.753825760958355,0
59,47927.67873647884,1.3725689587285843,8.278366704636058,1
44,42940.35421404968,1.8958641953572402,4.3220071566859275,1
36,54107.3238677924,1.1634880665428988,6.374039522748399,1
25,15157.54,0.7687758327041398,7.3209517326658045,0
59,32983.34,0.4248760478073496,3.731182979751413,0
58,46581.20703713505,1.3390240989374882,7.57440261161345,1
64,41000.33,-0.6044425259328574,7.343456535981845,0
60,42996.63004971922,1.4727514136739426,6.739433183317599,1
45,44809.58964525332,1.1138505836323036,7.795496530135317,1
54,44245.867439794085,2.0100224389723733,7.7777731695983015,1
47,63553.24440297932,1.6718649726453,7.362650492210742,1
50,63455.8,-0.9816156094270052,7.864603078056774,0
58,56511.85050951125,1.8205997135785386,7.414140488508875,1
35,46888.92308446974,1.0393529116926148,7.784861332208727,1
62,40263.295351593726,1.9790762410367515,5.465798206227283,1
62,63006.01,0.7863515623158219,2.707617914854929,0
29,47270.15,0.0864968032667437,2.0433894906130408,0
39,41705.79,-0.0244909277900583,5.055679745467981,0
46,53291.59455166898,2.8298550887507483,4.517344851937681,1
21,47310.58,0.6870415384489963,3.5266378902632,0
68,83864.80617654798,3.5810493314135368,7.194514015950069,1
33,54402.25733888248,1.269159192087069,5.579718854319766,1
28,43946.37,-0.3235352911841795,4.567482262328494,0
37,60131.98474479469,1.98536419338279,6.529795520883625,1
68,38415.98,0.6447504697879138,5.948932349477588,0
50,63441.77,0.9409096510392896,6.859592662772415,0
30,33087.03,-1.733083395653974,3.479617488327113,0
62,41417.273230912964,2.581521278487548,7.3861054394328916,1
53,34477.14,-0.1581585413337156,6.789776203978912,0
25,33342.86,-0.7602629865816883,6.3440410007379455,0
37,60438.20470890328,0.9204414050393163,10.124111583432335,1
